"SiemensTCPIP.UKL-01.MxSt244",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt245",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt246",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt247",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt248",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt249",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt250",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt251",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt252",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt253",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt254",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt255",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt256",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt32",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt38",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt39",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt40",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt41",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt42",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt43",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt44",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt45",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt46",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt47",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt48",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt49",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt50",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt51",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt52",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt53",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt54",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt55",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt56",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt57",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt58",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxStartV3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_0_5Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_0_625Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_1_25Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemtakt_10Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_1Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_2_5Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_2Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSystemTakt_5Hz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxTischInPosition",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Aktiv",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1AnfDrehenBR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1AnfoderungDrehen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Bediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1BeimBediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1BeimRoboter1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1FehlerSchweißenR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1FehlerSchweißenR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1FreigabeDrehen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1FreigabeRolltor",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1FrgBauteilWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Grundstellung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1HMFFAnzeigeBauteil",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1OP1HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1OP1HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1OP2HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1OP2HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1PunktanzahlOk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1R_Sicherheit_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1R_Sicherheit_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Reset",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1RolltorÖffnen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1RolltorSchließen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Rueckmeldung_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Rueckmeldung_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1SchiebetürAuf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1SchweissfehlerOP1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1SchweissfehlerOP2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1SpeicherLeer",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1StartRoboter1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1StartRoboter2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1StartRoboter3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1VorBediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV1ZyklusFertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Aktiv",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2AnfDrehenBR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2AnfoderungDrehen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Bediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2BeimBediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2BeimRoboter1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2FehlerSchweißenR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2FehlerSchweißenR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2FreigabeDrehen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2FreigabeRolltor",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2FrgBauteilWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Grundstellung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2HMFFAnzeigeBauteil",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2OP1HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2OP1HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2OP2HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2OP2HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2PunktanzahlOk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2R_Sicherheit_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2R_Sicherheit_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2RolltorÖffnen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2RolltorSchließen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Rueckmeldung_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Rueckmeldung_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2SchiebetürAuf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2SchweissfehlerOP1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2SchweissfehlerOP2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2StartRoboter1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2StartRoboter2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2StartRoboter3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2VorBediener",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV2ZyklusFertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Aktiv",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3FehlerSchweißenR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3FehlerSchweißenR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3FreigabeRolltor",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3FrgBauteilWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Grundstellung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3NahtanzahlOk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3OP1HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3OP1HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3OP2HmF_IO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3OP2HmF_NIO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3R_Sicherheit_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3R_Sicherheit_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Reset",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Rueckmeldung_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Rueckmeldung_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3SchweissfehlerOP1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3SchweissfehlerOP2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3SpeicherLeer",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3StartRoboter4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3StartRoboter5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3STuereSchliessen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxV3ZyklusFertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxVorrichtung1Aktiv",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxVorrichtung2Aktiv",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxWasserRückzugHand",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR1SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR2SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR3Greifer_AB454",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR3Greifer_AB455",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR4SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QbR5SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxAB_1-5SH3:x1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxAB_1-5SH4:x1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-1SH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-1SH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-1SH3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-1SH5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-3H5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-3H6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-3H7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-3H8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-5SH1:x1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxBED-5SH2:x1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxDT-3XS2:D3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxDT-4XS2:D3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxHIP-1A0:5/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxHIP-1A0:5/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxHIP-1A0:6/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxHIP-1A0:6/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW1-1A0:5/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW1-1A0:6/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW1-1A0:6/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW2-1A0:5/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW2-1A0:6/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxKW2-1A0:6/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E32",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E38",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E39",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E40",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E49Pgno_Valid",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E50Ext_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E51Conf_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E52Drives_On",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E53MoveEnable",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E54Pgno_Parity",100,Boolean,0.000000,0,1,1
